grid_id,target_year,target_is_hotspot,log_previous_count,previous_hotspot,predicted_hotspot,predicted_hotspot_probability,prediction_correct
R123_C046,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R123_C049,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R123_C053,2024,0,0.0,0,0,5.64791947838045e-10,1
R123_C055,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R123_C056,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R123_C057,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R123_C058,2024,0,0.0,0,0,5.64791947838045e-10,1
R123_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R123_C060,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R123_C061,2024,0,0.0,0,0,5.64791947838045e-10,1
R123_C066,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R123_C067,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R123_C068,2024,0,0.0,0,0,5.64791947838045e-10,1
R123_C069,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R123_C070,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R123_C071,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R124_C020,2024,0,0.0,0,0,5.64791947838045e-10,1
R124_C027,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R124_C033,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R124_C034,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R124_C035,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R124_C036,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R124_C037,2024,0,0.0,0,0,5.64791947838045e-10,1
R124_C040,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R124_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R124_C044,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R124_C049,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R124_C056,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R124_C057,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R124_C058,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R124_C059,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R124_C060,2024,0,0.0,0,0,5.64791947838045e-10,1
R124_C061,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R124_C062,2024,0,0.0,0,0,5.64791947838045e-10,1
R124_C065,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R124_C068,2024,0,0.0,0,0,5.64791947838045e-10,1
R124_C069,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R124_C070,2024,0,0.0,0,0,5.64791947838045e-10,1
R124_C071,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R125_C020,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C022,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C026,2024,0,0.0,0,0,5.64791947838045e-10,1
R125_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R125_C033,2024,0,3.218875824868201,0,1,0.5488146483718718,0
R125_C034,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R125_C035,2024,0,3.4657359027997265,0,1,0.8634228435842332,0
R125_C036,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R125_C037,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C038,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R125_C039,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C040,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R125_C043,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R125_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R125_C047,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R125_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R125_C050,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C051,2024,0,0.0,0,0,5.64791947838045e-10,1
R125_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R125_C053,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R125_C054,2024,0,0.0,0,0,5.64791947838045e-10,1
R125_C055,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C056,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R125_C057,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C058,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R125_C059,2024,0,0.0,0,0,5.64791947838045e-10,1
R125_C060,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C061,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R125_C062,2024,0,0.0,0,0,5.64791947838045e-10,1
R125_C063,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C064,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C065,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R125_C067,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C068,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R125_C069,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R126_C027,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R126_C031,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R126_C032,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R126_C033,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R126_C034,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R126_C035,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R126_C036,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R126_C039,2024,0,0.0,0,0,5.64791947838045e-10,1
R126_C040,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R126_C041,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R126_C042,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R126_C043,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R126_C044,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R126_C045,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R126_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R126_C047,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R126_C048,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R126_C049,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R126_C050,2024,0,0.0,0,0,5.64791947838045e-10,1
R126_C051,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R126_C052,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R126_C056,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R126_C057,2024,0,0.0,0,0,5.64791947838045e-10,1
R126_C058,2024,0,0.0,0,0,5.64791947838045e-10,1
R126_C059,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R126_C060,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R126_C061,2024,0,0.0,0,0,5.64791947838045e-10,1
R126_C062,2024,0,0.0,0,0,5.64791947838045e-10,1
R126_C063,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R126_C064,2024,0,0.0,0,0,5.64791947838045e-10,1
R126_C065,2024,0,0.0,0,0,5.64791947838045e-10,1
R126_C066,2024,0,0.0,0,0,5.64791947838045e-10,1
R126_C067,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R126_C068,2024,0,0.0,0,0,5.64791947838045e-10,1
R126_C069,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C021,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C030,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C031,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R127_C032,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R127_C033,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C034,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R127_C035,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R127_C036,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R127_C038,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R127_C040,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R127_C041,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R127_C042,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R127_C043,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R127_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C045,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R127_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C047,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C049,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R127_C050,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C051,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R127_C053,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C055,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R127_C057,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R127_C058,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R127_C059,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C061,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R127_C062,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C063,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C064,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C065,2024,0,0.0,0,0,5.64791947838045e-10,1
R127_C066,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R127_C067,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C013,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C021,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C023,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C030,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C031,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C032,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R128_C033,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R128_C034,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R128_C035,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R128_C036,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R128_C037,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R128_C038,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R128_C039,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R128_C040,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R128_C041,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R128_C042,2024,0,3.091042453358316,0,0,0.3412830017619351,1
R128_C043,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R128_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R128_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R128_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C047,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R128_C049,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C051,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C054,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C055,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C056,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C057,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C062,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R128_C063,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C064,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C065,2024,0,0.0,0,0,5.64791947838045e-10,1
R128_C066,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R128_C067,2024,0,0.0,0,0,5.64791947838045e-10,1
R129_C013,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R129_C028,2024,0,0.0,0,0,5.64791947838045e-10,1
R129_C030,2024,0,0.0,0,0,5.64791947838045e-10,1
R129_C031,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R129_C032,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R129_C033,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R129_C034,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R129_C035,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R129_C036,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R129_C037,2024,1,3.49650756146648,0,1,0.8858928614393123,1
R129_C038,2024,0,3.4339872044851463,0,1,0.8364500535624654,0
R129_C039,2024,0,3.218875824868201,0,1,0.5488146483718718,0
R129_C040,2024,0,3.218875824868201,0,1,0.5488146483718718,0
R129_C041,2024,1,3.80666248977032,1,1,0.9846554694251088,1
R129_C042,2024,0,3.367295829986474,0,1,0.7661666921380098,0
R129_C043,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R129_C044,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R129_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R129_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R129_C047,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R129_C048,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R129_C050,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R129_C051,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R129_C052,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R129_C053,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R129_C054,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R129_C056,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R129_C060,2024,0,0.0,0,0,5.64791947838045e-10,1
R129_C062,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R129_C063,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R129_C064,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R129_C065,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R129_C066,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R130_C012,2024,0,0.0,0,0,5.64791947838045e-10,1
R130_C013,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R130_C023,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R130_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R130_C028,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R130_C029,2024,0,0.0,0,0,5.64791947838045e-10,1
R130_C030,2024,0,0.0,0,0,5.64791947838045e-10,1
R130_C031,2024,0,0.0,0,0,5.64791947838045e-10,1
R130_C034,2024,0,0.0,0,0,5.64791947838045e-10,1
R130_C035,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R130_C036,2024,1,3.555348061489413,0,1,0.9199965296592397,1
R130_C037,2024,1,3.9889840465642745,1,1,0.9954077445379951,1
R130_C038,2024,1,4.634728988229636,1,1,0.9999381057503464,1
R130_C039,2024,1,4.61512051684126,1,1,0.9999294492523191,1
R130_C040,2024,1,3.784189633918261,1,1,0.9822157075581223,1
R130_C041,2024,0,3.713572066704308,1,1,0.9718054089565341,0
R130_C042,2024,0,3.091042453358316,0,0,0.3412830017619351,1
R130_C043,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R130_C044,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R130_C045,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R130_C046,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R130_C047,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R130_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R130_C049,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R130_C051,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R130_C052,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R130_C053,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R130_C054,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R130_C055,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R130_C059,2024,0,0.0,0,0,5.64791947838045e-10,1
R130_C062,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R130_C063,2024,0,0.0,0,0,5.64791947838045e-10,1
R130_C064,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R130_C065,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R130_C066,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R131_C015,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R131_C023,2024,0,0.0,0,0,5.64791947838045e-10,1
R131_C024,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R131_C025,2024,0,0.0,0,0,5.64791947838045e-10,1
R131_C028,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R131_C029,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R131_C030,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R131_C033,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R131_C034,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R131_C035,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R131_C036,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R131_C037,2024,1,4.330733340286331,1,1,0.9995291171185748,1
R131_C038,2024,1,5.093750200806762,1,1,0.9999971110731657,1
R131_C039,2024,1,4.219507705176107,1,1,0.9990110183177369,1
R131_C040,2024,0,3.295836866004329,0,1,0.6703357251318038,0
R131_C041,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R131_C042,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R131_C043,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R131_C044,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R131_C045,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R131_C046,2024,0,3.367295829986474,0,1,0.7661666921380098,0
R131_C047,2024,0,3.1780538303479458,0,0,0.4808442013353714,1
R131_C048,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R131_C049,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R131_C050,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R131_C051,2024,0,3.1780538303479458,0,0,0.4808442013353714,1
R131_C052,2024,0,3.49650756146648,0,1,0.8858928614393123,0
R131_C053,2024,0,3.4657359027997265,0,1,0.8634228435842332,0
R131_C054,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R131_C055,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R131_C056,2024,0,0.0,0,0,5.64791947838045e-10,1
R131_C057,2024,0,0.0,0,0,5.64791947838045e-10,1
R131_C058,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R131_C062,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R131_C063,2024,0,0.0,0,0,5.64791947838045e-10,1
R131_C065,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R132_C017,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R132_C021,2024,0,0.0,0,0,5.64791947838045e-10,1
R132_C024,2024,0,0.0,0,0,5.64791947838045e-10,1
R132_C030,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R132_C031,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R132_C032,2024,0,0.0,0,0,5.64791947838045e-10,1
R132_C033,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R132_C034,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R132_C035,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R132_C036,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R132_C037,2024,0,3.091042453358316,0,0,0.3412830017619351,1
R132_C038,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R132_C039,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R132_C040,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R132_C041,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R132_C042,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R132_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R132_C045,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R132_C046,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R132_C047,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R132_C048,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R132_C049,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R132_C050,2024,1,4.07753744390572,1,1,0.997452259779216,1
R132_C051,2024,1,4.653960350157523,1,1,0.9999455632864424,1
R132_C052,2024,1,4.812184355372417,1,1,0.9999810707122812,1
R132_C053,2024,0,3.713572066704308,1,1,0.9718054089565341,0
R132_C054,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R132_C055,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R132_C056,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R132_C057,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R132_C058,2024,0,0.0,0,0,5.64791947838045e-10,1
R132_C061,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R132_C062,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R133_C024,2024,0,0.0,0,0,5.64791947838045e-10,1
R133_C026,2024,0,0.0,0,0,5.64791947838045e-10,1
R133_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R133_C030,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R133_C031,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R133_C032,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R133_C033,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R133_C034,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R133_C035,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R133_C037,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R133_C038,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R133_C039,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R133_C040,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R133_C041,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R133_C042,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R133_C043,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R133_C044,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R133_C045,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R133_C046,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R133_C047,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R133_C048,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R133_C049,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R133_C050,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R133_C051,2024,1,3.4657359027997265,0,1,0.8634228435842332,1
R133_C052,2024,0,3.4011973816621555,0,1,0.8042593123851965,0
R133_C054,2024,0,0.0,0,0,5.64791947838045e-10,1
R133_C055,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R133_C056,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R133_C057,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R133_C058,2024,0,0.0,0,0,5.64791947838045e-10,1
R133_C059,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R133_C060,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R133_C061,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R134_C024,2024,0,0.0,0,0,5.64791947838045e-10,1
R134_C026,2024,0,0.0,0,0,5.64791947838045e-10,1
R134_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R134_C029,2024,0,0.0,0,0,5.64791947838045e-10,1
R134_C030,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R134_C031,2024,0,0.0,0,0,5.64791947838045e-10,1
R134_C032,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R134_C033,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R134_C034,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R134_C035,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R134_C037,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R134_C039,2024,0,0.0,0,0,5.64791947838045e-10,1
R134_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R134_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R134_C043,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R134_C044,2024,0,3.58351893845611,1,1,0.9353384081017577,0
R134_C045,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R134_C046,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R134_C047,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R134_C048,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R134_C049,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R134_C050,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R134_C056,2024,0,0.0,0,0,5.64791947838045e-10,1
R134_C057,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R134_C058,2024,0,0.0,0,0,5.64791947838045e-10,1
R134_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
